,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
1025,Very familiar,"20,001-50,000",1,1,0,,,,4,5,5,,,,,,,Male,ORANGE,INTERSTATE,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Somewhat agree,Strongly agree,Strongly disagree,Strongly agree
1026,Very familiar,"Less than 10,000",1,1,0,,,,2,5,5,,,,,,,Male,LILAC,REGIONAL,2,Semidetached or terrace,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly disagree
1029,Very familiar,"10,000-20,000",1,0,0,,,,4,5,5,3,5,5,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Somewhat agree,Strongly agree,Strongly agree,Strongly agree
1030,Somewhat familiar,"More than 50,000",1,1,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Male,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Somewhat agree,Strongly agree,Strongly disagree,Strongly agree
1031,Very familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Not Stated,GREY,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1034,Very familiar,"10,000-20,000",1,1,0,,,,3,2,5,,,,,,,Male,ORANGE,RURAL,2,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1036,Somewhat familiar,"10,000-20,000",1,0,0,5,5,5,4,5,5,,,,,,,Female,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree
1037,Very familiar,"10,000-20,000",1,1,0,,,,4,5,5,,,,,,,Male,GREY,RURAL,1,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
1038,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Strongly agree
1040,Very familiar,"Less than 10,000",1,0,0,,,,4,4,5,,,,,,,Female,,METROPOLITAN,2,Townhouse,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
1043,Very familiar,"10,000-20,000",1,1,0,,,,2,3,4,,,,,,,Female,KHAKI,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
1049,Very familiar,"Less than 10,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Female,PURPLE,REGIONAL,2,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1056,Somewhat familiar,"Less than 10,000",1,0,0,4,5,5,2,4,4,,,,,,,Male,ORANGE,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly disagree,Strongly agree,Somewhat agree,Somewhat agree
1057,Somewhat familiar,"Less than 10,000",1,1,0,,,,4,4,4,,,,,,,Not Stated,,REGIONAL,1,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree
1058,Very familiar,"Less than 10,000",1,1,0,5,5,5,3,4,5,,,,,,,Male,GREY,METROPOLITAN,5 or more,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
1060,Somewhat familiar,"Less than 10,000",1,0,0,,,,3,5,5,,,,,,,Not Stated,KHAKI,REGIONAL,1,Townhouse,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1062,Very familiar,"10,000-20,000",1,0,0,,,,1,3,5,,,,,,,Male,LILAC,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree
1065,Not at all familiar,"Less than 10,000",1,0,0,,,,1,5,5,,,,,,,Female,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
1066,Very familiar,"20,001-50,000",1,0,0,,,,2,5,5,,,,,,,Not Stated,,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1069,Very familiar,"20,001-50,000",1,1,0,,,,3,5,5,,,,,,,Male,GREY,INTERSTATE,2,Semidetached or terrace,Own with mortgage,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1072,Somewhat familiar,"20,001-50,000",1,0,0,0 - Weekdays,1,4,2,4,5,,,,,,,Male,ORANGE,RURAL,4,Freestanding house,Own with mortgage,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
1074,Very familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,ORANGE,RURAL,5 or more,Freestanding house,Own with mortgage,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
1075,Very familiar,"10,000-20,000",1,1,0,0 - Weekdays,0 - Weekdays,5,5,0 - Weekdays,0 - Weekdays,,,,,,,Male,ORANGE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1076,Not at all familiar,"10,000-20,000",1,0,0,3,3,3,3,3,3,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,Strongly disagree,Somewhat disagree,Strongly disagree,Neither agree nor disagree
1079,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,4,3,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree
1080,Very familiar,"10,000-20,000",1,1,0,3,5,5,4,5,5,,,,,,,Not Stated,PURPLE,RURAL,2,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Somewhat disagree
1081,Somewhat familiar,"20,001-50,000",1,0,0,,,,0 - Weekdays,0 - Weekdays,5,,,,2,3,5,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly disagree
1085,Somewhat familiar,"Less than 10,000",1,1,0,,,,2,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly disagree
1087,Very familiar,"10,000-20,000",1,0,0,2,3,3,0 - Weekdays,1,1,,,,,,,Male,CYAN,METROPOLITAN,5 or more,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Somewhat agree,Strongly disagree,Strongly disagree,Somewhat agree
1091,Not at all familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Not Stated,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1092,Very familiar,"10,000-20,000",1,0,0,4,5,5,4,5,5,,,,,,,Not Stated,,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
1100,Somewhat familiar,"10,000-20,000",1,0,0,1,1,1,0 - Weekdays,0 - Weekdays,0 - Weekdays,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree
1101,Very familiar,"20,001-50,000",1,1,0,5,5,5,0 - Weekdays,5,5,,,,,,,Male,BROWN,RURAL,3,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree
1102,Very familiar,"10,000-20,000",1,0,0,4,4,4,3,4,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own with mortgage,65+,Prefer not to say,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1103,Somewhat familiar,"20,001-50,000",1,1,0,4,4,5,0 - Weekdays,0 - Weekdays,5,,,,,,,Female,YELLOW,METROPOLITAN,3,Freestanding house,Own with mortgage,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly disagree,Neither agree nor disagree,Strongly agree,Strongly agree
1104,Very familiar,"10,000-20,000",1,0,0,3,3,5,1,1,4,,,,,,,Female,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
1108,Somewhat familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,0 - Weekdays,5,5,Male,KHAKI,RURAL,4,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
1113,Very familiar,"Less than 10,000",1,1,0,,,,4,4,4,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
1116,Very familiar,"20,001-50,000",1,0,0,3,5,5,3,5,5,,,,,,,Female,PURPLE,RURAL,3,Freestanding house,Own with mortgage,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
1117,Somewhat familiar,"10,000-20,000",1,0,0,4,5,5,3,4,5,,,,,,,Not Stated,,RURAL,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
1120,Somewhat familiar,"Less than 10,000",1,0,0,3,4,5,1,2,3,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1121,Not at all familiar,"Less than 10,000",1,0,0,,,,3,4,5,,,,,,,Female,GREY,REGIONAL,1,Semidetached or terrace,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
1123,Somewhat familiar,"10,000-20,000",1,1,0,,,,0 - Weekdays,5,5,,,,,,,Female,GREY,RURAL,1,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1126,Very familiar,"20,001-50,000",1,0,0,2,5,5,1,5,5,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Somewhat agree,Strongly agree,Somewhat disagree,Strongly agree
1128,Somewhat familiar,Unsure,1,0,0,,,,5,5,5,,,,,,,Female,YELLOW,METROPOLITAN,3,Freestanding house,Own with mortgage,25-34 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree
1129,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
1136,Very familiar,"10,000-20,000",1,0,0,1,1,0 - Weekdays,5,5,5,,,,,,,Female,GREY,REGIONAL,3,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
1138,Very familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
1145,Very familiar,"Less than 10,000",1,0,0,,,,2,4,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree
1154,Somewhat familiar,"Less than 10,000",1,0,0,,,,0 - Weekdays,4,5,,,,,,,Male,GREY,METROPOLITAN,2,Townhouse,Own outright,65+,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
1155,Very familiar,"More than 50,000",1,0,0,5,5,5,1,5,5,,,,,,,Male,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
1157,Very familiar,"20,001-50,000",1,0,0,1,4,5,4,5,5,,,,,,,Not Stated,CYAN,RURAL,2,Freestanding house,Own outright,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
1167,Very familiar,"20,001-50,000",1,0,0,5,5,5,2,4,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1172,Somewhat familiar,"10,000-20,000",1,1,0,5,5,5,3,3,5,,,,,,,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
1173,Somewhat familiar,"20,001-50,000",1,1,0,,,,5,0 - Weekdays,0 - Weekdays,,,,,,,Male,ORANGE,INTERSTATE,5 or more,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Somewhat agree,Strongly agree,Strongly agree,Strongly agree
1175,Not at all familiar,"10,000-20,000",1,1,0,1,4,5,1,4,5,,,,,,,Female,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
1177,Somewhat familiar,"Less than 10,000",1,0,0,,,,2,5,5,,,,,,,Male,GREY,METROPOLITAN,1,Semidetached or terrace,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
1178,Somewhat familiar,"20,001-50,000",1,0,0,5,5,5,3,4,5,,,,,,,Not Stated,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree
1181,Somewhat familiar,"10,000-20,000",1,0,0,0 - Weekdays,5,5,3,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree
1183,Not at all familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
1185,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,3,1,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
1187,Very familiar,"20,001-50,000",1,1,0,,,,2,4,5,,,,,,,Male,GREY,METROPOLITAN,4,Freestanding house,Own outright,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1189,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly disagree
1193,Very familiar,"20,001-50,000",1,1,0,,,,4,4,5,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
1195,Not at all familiar,"Less than 10,000",1,0,0,,,,5,5,5,,,,,,,Not Stated,LILAC,RURAL,1,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat disagree,Neither agree nor disagree
1196,Very familiar,"20,001-50,000",1,1,0,4,5,5,2,4,5,,,,,,,Male,KHAKI,INTERSTATE,3,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1197,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Strongly agree
1199,Very familiar,"20,001-50,000",1,0,0,5,5,5,3,3,3,,,,,,,Not Stated,YELLOW,RURAL,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree
1202,Somewhat familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree
1206,Very familiar,"Less than 10,000",1,0,0,2,4,5,2,4,5,,,,,,,Female,GREY,METROPOLITAN,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1207,Somewhat familiar,"20,001-50,000",1,1,0,,,,1,2,5,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own with mortgage,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
